actor,item,num_click
mailto:2666246@open.ac.uk,http://open.ac.uk/546874,0.001953125
mailto:142326@open.ac.uk,http://open.ac.uk/546871,0.0078125
mailto:28400@open.ac.uk,http://open.ac.uk/546876,0.04296875
mailto:311917@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:142326@open.ac.uk,http://open.ac.uk/546719,0.005859375
mailto:2146792@open.ac.uk,http://open.ac.uk/546879,0.00390625
mailto:388722@open.ac.uk,http://open.ac.uk/546714,0.0
mailto:2149225@open.ac.uk,http://open.ac.uk/546662,0.009765625
mailto:175932@open.ac.uk,http://open.ac.uk/546662,0.013671875
mailto:101781@open.ac.uk,http://open.ac.uk/546670,0.001953125
mailto:2555340@open.ac.uk,http://open.ac.uk/546652,0.2265625
mailto:57506@open.ac.uk,http://open.ac.uk/546662,0.064453125
mailto:183096@open.ac.uk,http://open.ac.uk/546732,0.140625
mailto:2171627@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:324002@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:1801641@open.ac.uk,http://open.ac.uk/546876,0.0
mailto:441018@open.ac.uk,http://open.ac.uk/546879,0.005859375
mailto:155854@open.ac.uk,http://open.ac.uk/546669,0.025390625
mailto:175932@open.ac.uk,http://open.ac.uk/546732,0.09375
mailto:248270@open.ac.uk,http://open.ac.uk/546671,0.0
mailto:238007@open.ac.uk,http://open.ac.uk/546731,0.044921875
mailto:57506@open.ac.uk,http://open.ac.uk/546876,0.021484375
mailto:241729@open.ac.uk,http://open.ac.uk/546871,0.00390625
mailto:271251@open.ac.uk,http://open.ac.uk/546716,0.0
mailto:2482700@open.ac.uk,http://open.ac.uk/546883,0.0
mailto:2521459@open.ac.uk,http://open.ac.uk/546650,0.0
mailto:1105478@open.ac.uk,http://open.ac.uk/546689,0.0
mailto:1763015@open.ac.uk,http://open.ac.uk/546652,0.15625
mailto:2460080@open.ac.uk,http://open.ac.uk/546614,0.181640625
mailto:512460@open.ac.uk,http://open.ac.uk/546662,0.0
mailto:296332@open.ac.uk,http://open.ac.uk/546662,0.185546875
mailto:98094@open.ac.uk,http://open.ac.uk/547015,0.0
mailto:2143752@open.ac.uk,http://open.ac.uk/546883,0.015625
mailto:1518989@open.ac.uk,http://open.ac.uk/546667,0.00390625
mailto:405088@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:2146792@open.ac.uk,http://open.ac.uk/546657,0.0078125
mailto:101781@open.ac.uk,http://open.ac.uk/546681,0.115234375
mailto:591774@open.ac.uk,http://open.ac.uk/546883,0.0
mailto:2369266@open.ac.uk,http://open.ac.uk/546654,0.0390625
mailto:75091@open.ac.uk,http://open.ac.uk/546659,0.013671875
mailto:760729@open.ac.uk,http://open.ac.uk/546719,0.099609375
mailto:2523736@open.ac.uk,http://open.ac.uk/546652,0.029296875
mailto:2550279@open.ac.uk,http://open.ac.uk/546667,0.009765625
mailto:104476@open.ac.uk,http://open.ac.uk/546731,0.09765625
mailto:142326@open.ac.uk,http://open.ac.uk/546876,0.005859375
mailto:405088@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:331358@open.ac.uk,http://open.ac.uk/546921,0.0
mailto:324002@open.ac.uk,http://open.ac.uk/546659,0.0
mailto:155550@open.ac.uk,http://open.ac.uk/546614,0.03515625
mailto:2469673@open.ac.uk,http://open.ac.uk/546879,0.001953125
mailto:113295@open.ac.uk,http://open.ac.uk/546731,0.005859375
mailto:2678643@open.ac.uk,http://open.ac.uk/546719,0.021484375
mailto:390890@open.ac.uk,http://open.ac.uk/546719,0.0
mailto:2461190@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:2411661@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:277880@open.ac.uk,http://open.ac.uk/546662,0.107421875
mailto:344282@open.ac.uk,http://open.ac.uk/546681,0.0
mailto:1758449@open.ac.uk,http://open.ac.uk/546668,0.0
mailto:31604@open.ac.uk,http://open.ac.uk/546688,0.01171875
mailto:1746134@open.ac.uk,http://open.ac.uk/546657,0.0
mailto:192183@open.ac.uk,http://open.ac.uk/546654,0.01171875
mailto:2460080@open.ac.uk,http://open.ac.uk/547049,0.013671875
mailto:2153153@open.ac.uk,http://open.ac.uk/546688,0.0
mailto:588775@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:354858@open.ac.uk,http://open.ac.uk/546662,0.11328125
mailto:1976139@open.ac.uk,http://open.ac.uk/546669,0.03125
mailto:319047@open.ac.uk,http://open.ac.uk/546688,0.0
mailto:760729@open.ac.uk,http://open.ac.uk/546662,0.140625
mailto:2559575@open.ac.uk,http://open.ac.uk/546986,0.009765625
mailto:2689958@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:255548@open.ac.uk,http://open.ac.uk/546714,0.03515625
mailto:295741@open.ac.uk,http://open.ac.uk/546614,0.033203125
mailto:268073@open.ac.uk,http://open.ac.uk/546986,0.001953125
mailto:2671132@open.ac.uk,http://open.ac.uk/546688,0.029296875
mailto:155854@open.ac.uk,http://open.ac.uk/546614,0.197265625
mailto:319047@open.ac.uk,http://open.ac.uk/546659,0.037109375
mailto:31604@open.ac.uk,http://open.ac.uk/546879,0.021484375
mailto:393207@open.ac.uk,http://open.ac.uk/546714,0.0
mailto:172797@open.ac.uk,http://open.ac.uk/546879,0.025390625
mailto:1626710@open.ac.uk,http://open.ac.uk/546982,0.00390625
mailto:231554@open.ac.uk,http://open.ac.uk/546900,0.0
mailto:2482700@open.ac.uk,http://open.ac.uk/546667,0.0234375
mailto:336207@open.ac.uk,http://open.ac.uk/546669,0.013671875
mailto:227499@open.ac.uk,http://open.ac.uk/546948,0.0
mailto:291334@open.ac.uk,http://open.ac.uk/546667,0.0390625
mailto:241649@open.ac.uk,http://open.ac.uk/546900,0.00390625
mailto:2639641@open.ac.uk,http://open.ac.uk/546614,0.10546875
mailto:401869@open.ac.uk,http://open.ac.uk/546671,0.001953125
mailto:174782@open.ac.uk,http://open.ac.uk/546614,0.291015625
mailto:2342426@open.ac.uk,http://open.ac.uk/546879,0.0
mailto:2643002@open.ac.uk,http://open.ac.uk/546970,0.0
mailto:116692@open.ac.uk,http://open.ac.uk/546903,0.0
mailto:2229865@open.ac.uk,http://open.ac.uk/546652,0.056640625
mailto:205350@open.ac.uk,http://open.ac.uk/546657,0.0625
mailto:550383@open.ac.uk,http://open.ac.uk/546614,0.046875
mailto:1970390@open.ac.uk,http://open.ac.uk/546681,0.046875
mailto:390890@open.ac.uk,http://open.ac.uk/546874,0.0
mailto:705379@open.ac.uk,http://open.ac.uk/547050,0.015625
mailto:2566163@open.ac.uk,http://open.ac.uk/546871,0.001953125
mailto:342514@open.ac.uk,http://open.ac.uk/546989,0.0
mailto:2461190@open.ac.uk,http://open.ac.uk/546671,0.0
mailto:346025@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:164259@open.ac.uk,http://open.ac.uk/546652,0.001953125
mailto:2149225@open.ac.uk,http://open.ac.uk/546952,0.0
mailto:2460080@open.ac.uk,http://open.ac.uk/546719,0.064453125
mailto:344282@open.ac.uk,http://open.ac.uk/546873,0.0
mailto:588775@open.ac.uk,http://open.ac.uk/546719,0.056640625
mailto:1763015@open.ac.uk,http://open.ac.uk/546876,0.037109375
mailto:110175@open.ac.uk,http://open.ac.uk/546874,0.0
mailto:157568@open.ac.uk,http://open.ac.uk/547067,0.0
mailto:187100@open.ac.uk,http://open.ac.uk/546874,0.001953125
mailto:114017@open.ac.uk,http://open.ac.uk/546731,0.021484375
mailto:318933@open.ac.uk,http://open.ac.uk/546681,0.033203125
mailto:174782@open.ac.uk,http://open.ac.uk/546670,0.00390625
mailto:749412@open.ac.uk,http://open.ac.uk/546889,0.0
mailto:2551220@open.ac.uk,http://open.ac.uk/546657,0.0
mailto:331358@open.ac.uk,http://open.ac.uk/546725,0.021484375
mailto:1970390@open.ac.uk,http://open.ac.uk/546650,0.013671875
mailto:2051699@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:339972@open.ac.uk,http://open.ac.uk/546879,0.001953125
mailto:2344901@open.ac.uk,http://open.ac.uk/546662,0.00390625
mailto:200860@open.ac.uk,http://open.ac.uk/547013,0.001953125
mailto:354858@open.ac.uk,http://open.ac.uk/546688,0.017578125
mailto:1847830@open.ac.uk,http://open.ac.uk/546657,0.04296875
mailto:1847830@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:580389@open.ac.uk,http://open.ac.uk/546873,0.0
mailto:258392@open.ac.uk,http://open.ac.uk/546876,0.0
mailto:319047@open.ac.uk,http://open.ac.uk/546681,0.033203125
mailto:2542724@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:364177@open.ac.uk,http://open.ac.uk/546903,0.0
mailto:188278@open.ac.uk,http://open.ac.uk/546688,0.02734375
mailto:195262@open.ac.uk,http://open.ac.uk/546871,0.0
mailto:2542724@open.ac.uk,http://open.ac.uk/546876,0.0078125
mailto:63400@open.ac.uk,http://open.ac.uk/546876,0.025390625
mailto:186149@open.ac.uk,http://open.ac.uk/546671,0.0
mailto:2481901@open.ac.uk,http://open.ac.uk/546876,0.0
mailto:2542724@open.ac.uk,http://open.ac.uk/546954,0.0
mailto:167906@open.ac.uk,http://open.ac.uk/546614,0.080078125
mailto:144801@open.ac.uk,http://open.ac.uk/546915,0.0
mailto:2011876@open.ac.uk,http://open.ac.uk/546662,0.0234375
mailto:2521459@open.ac.uk,http://open.ac.uk/546681,0.001953125
mailto:2470694@open.ac.uk,http://open.ac.uk/546614,0.177734375
mailto:306466@open.ac.uk,http://open.ac.uk/546660,0.0
mailto:45462@open.ac.uk,http://open.ac.uk/546719,0.01953125
mailto:242793@open.ac.uk,http://open.ac.uk/546714,0.0
mailto:336207@open.ac.uk,http://open.ac.uk/546871,0.0
mailto:2649826@open.ac.uk,http://open.ac.uk/546731,0.044921875
mailto:238007@open.ac.uk,http://open.ac.uk/546714,0.0078125
mailto:290201@open.ac.uk,http://open.ac.uk/546614,0.056640625
mailto:2691244@open.ac.uk,http://open.ac.uk/546662,0.009765625
mailto:401869@open.ac.uk,http://open.ac.uk/546873,0.0
mailto:202635@open.ac.uk,http://open.ac.uk/546700,0.0
mailto:365244@open.ac.uk,http://open.ac.uk/546876,0.015625
mailto:305386@open.ac.uk,http://open.ac.uk/546671,0.001953125
mailto:2649826@open.ac.uk,http://open.ac.uk/546714,0.001953125
mailto:2342426@open.ac.uk,http://open.ac.uk/546954,0.0
mailto:144801@open.ac.uk,http://open.ac.uk/546909,0.0
mailto:113295@open.ac.uk,http://open.ac.uk/546681,0.01953125
mailto:319047@open.ac.uk,http://open.ac.uk/546731,0.025390625
mailto:550383@open.ac.uk,http://open.ac.uk/547067,0.0
mailto:302302@open.ac.uk,http://open.ac.uk/546667,0.033203125
mailto:2457256@open.ac.uk,http://open.ac.uk/546732,0.001953125
mailto:332789@open.ac.uk,http://open.ac.uk/546883,0.009765625
mailto:2364471@open.ac.uk,http://open.ac.uk/546670,0.005859375
mailto:1465690@open.ac.uk,http://open.ac.uk/546961,0.0
mailto:255548@open.ac.uk,http://open.ac.uk/546614,0.173828125
mailto:2669816@open.ac.uk,http://open.ac.uk/546948,0.0
mailto:205350@open.ac.uk,http://open.ac.uk/546961,0.0
mailto:2620584@open.ac.uk,http://open.ac.uk/546874,0.001953125
mailto:1889511@open.ac.uk,http://open.ac.uk/546719,0.0
mailto:2641155@open.ac.uk,http://open.ac.uk/546986,0.001953125
mailto:1942396@open.ac.uk,http://open.ac.uk/546714,0.03515625
mailto:30268@open.ac.uk,http://open.ac.uk/546719,0.029296875
mailto:70464@open.ac.uk,http://open.ac.uk/547067,0.001953125
mailto:2153153@open.ac.uk,http://open.ac.uk/546650,0.0
mailto:142326@open.ac.uk,http://open.ac.uk/546614,0.046875
mailto:2486127@open.ac.uk,http://open.ac.uk/546668,0.0
mailto:2084066@open.ac.uk,http://open.ac.uk/546714,0.033203125
mailto:2606098@open.ac.uk,http://open.ac.uk/546652,0.0
mailto:2678643@open.ac.uk,http://open.ac.uk/546943,0.00390625
mailto:376439@open.ac.uk,http://open.ac.uk/546645,0.01171875
mailto:2645733@open.ac.uk,http://open.ac.uk/546688,0.02734375
mailto:312537@open.ac.uk,http://open.ac.uk/546650,0.02734375
mailto:331358@open.ac.uk,http://open.ac.uk/546667,0.01171875
mailto:2208424@open.ac.uk,http://open.ac.uk/546652,0.03125
mailto:2678643@open.ac.uk,http://open.ac.uk/546900,0.001953125
mailto:2516503@open.ac.uk,http://open.ac.uk/546652,0.013671875
mailto:157568@open.ac.uk,http://open.ac.uk/546688,0.0
mailto:1456619@open.ac.uk,http://open.ac.uk/547011,0.0
mailto:202635@open.ac.uk,http://open.ac.uk/546667,0.0078125
mailto:2481901@open.ac.uk,http://open.ac.uk/546731,0.02734375
mailto:144801@open.ac.uk,http://open.ac.uk/546918,0.0
mailto:2521459@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:1976139@open.ac.uk,http://open.ac.uk/546876,0.0078125
mailto:2412967@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:146188@open.ac.uk,http://open.ac.uk/546681,0.0
mailto:971027@open.ac.uk,http://open.ac.uk/546884,0.0
mailto:368963@open.ac.uk,http://open.ac.uk/546719,0.0
mailto:262934@open.ac.uk,http://open.ac.uk/546952,0.0
mailto:343446@open.ac.uk,http://open.ac.uk/546681,0.060546875
mailto:2364471@open.ac.uk,http://open.ac.uk/546874,0.0
mailto:2149225@open.ac.uk,http://open.ac.uk/546660,0.0
mailto:2073016@open.ac.uk,http://open.ac.uk/546667,0.001953125
mailto:2011876@open.ac.uk,http://open.ac.uk/546681,0.013671875
mailto:2532302@open.ac.uk,http://open.ac.uk/546652,0.013671875
mailto:2051699@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:241649@open.ac.uk,http://open.ac.uk/546876,0.041015625
mailto:306897@open.ac.uk,http://open.ac.uk/547008,0.0
mailto:495284@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:2122180@open.ac.uk,http://open.ac.uk/546657,0.0859375
mailto:205350@open.ac.uk,http://open.ac.uk/546917,0.0
mailto:334333@open.ac.uk,http://open.ac.uk/546667,0.0
mailto:2613116@open.ac.uk,http://open.ac.uk/546681,0.08984375
mailto:2639641@open.ac.uk,http://open.ac.uk/546871,0.0078125
mailto:167906@open.ac.uk,http://open.ac.uk/546659,0.001953125
mailto:137873@open.ac.uk,http://open.ac.uk/546732,0.05078125
mailto:307866@open.ac.uk,http://open.ac.uk/546879,0.0078125
mailto:53025@open.ac.uk,http://open.ac.uk/546654,0.001953125
mailto:2011876@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:321942@open.ac.uk,http://open.ac.uk/546879,0.041015625
mailto:2516503@open.ac.uk,http://open.ac.uk/546719,0.0234375
mailto:388885@open.ac.uk,http://open.ac.uk/546667,0.02734375
mailto:271251@open.ac.uk,http://open.ac.uk/546903,0.0
mailto:2171627@open.ac.uk,http://open.ac.uk/546731,0.021484375
mailto:550383@open.ac.uk,http://open.ac.uk/546654,0.001953125
mailto:386952@open.ac.uk,http://open.ac.uk/546876,0.005859375
mailto:2482700@open.ac.uk,http://open.ac.uk/546719,0.046875
mailto:2523736@open.ac.uk,http://open.ac.uk/546650,0.001953125
mailto:1518989@open.ac.uk,http://open.ac.uk/546883,0.0078125
mailto:1860318@open.ac.uk,http://open.ac.uk/546986,0.001953125
mailto:111717@open.ac.uk,http://open.ac.uk/546719,0.04296875
mailto:306107@open.ac.uk,http://open.ac.uk/546652,0.0078125
mailto:1626710@open.ac.uk,http://open.ac.uk/546970,0.0
mailto:62155@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:32885@open.ac.uk,http://open.ac.uk/546671,0.0
mailto:949618@open.ac.uk,http://open.ac.uk/546732,0.0
mailto:2617002@open.ac.uk,http://open.ac.uk/546961,0.0
mailto:2411778@open.ac.uk,http://open.ac.uk/546700,0.00390625
mailto:255548@open.ac.uk,http://open.ac.uk/546879,0.02734375
mailto:2498700@open.ac.uk,http://open.ac.uk/546681,0.005859375
mailto:2641155@open.ac.uk,http://open.ac.uk/546876,0.046875
mailto:1105478@open.ac.uk,http://open.ac.uk/546667,0.052734375
mailto:116692@open.ac.uk,http://open.ac.uk/546883,0.017578125
mailto:591774@open.ac.uk,http://open.ac.uk/546719,0.029296875
mailto:277880@open.ac.uk,http://open.ac.uk/546667,0.017578125
mailto:1801229@open.ac.uk,http://open.ac.uk/546681,0.013671875
mailto:187100@open.ac.uk,http://open.ac.uk/546657,0.169921875
mailto:228082@open.ac.uk,http://open.ac.uk/546667,0.00390625
mailto:302302@open.ac.uk,http://open.ac.uk/546879,0.013671875
mailto:380953@open.ac.uk,http://open.ac.uk/546879,0.005859375
mailto:1456619@open.ac.uk,http://open.ac.uk/546719,0.01953125
mailto:202635@open.ac.uk,http://open.ac.uk/546670,0.0
mailto:186149@open.ac.uk,http://open.ac.uk/546890,0.0
mailto:365642@open.ac.uk,http://open.ac.uk/546719,0.02734375
mailto:2555340@open.ac.uk,http://open.ac.uk/546874,0.0
mailto:311917@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:2600688@open.ac.uk,http://open.ac.uk/546614,0.0234375
mailto:262934@open.ac.uk,http://open.ac.uk/546948,0.001953125
mailto:405088@open.ac.uk,http://open.ac.uk/547013,0.00390625
mailto:2412967@open.ac.uk,http://open.ac.uk/546732,0.060546875
mailto:404804@open.ac.uk,http://open.ac.uk/546669,0.037109375
mailto:116692@open.ac.uk,http://open.ac.uk/546668,0.0
mailto:1758449@open.ac.uk,http://open.ac.uk/546883,0.001953125
mailto:286488@open.ac.uk,http://open.ac.uk/546883,0.00390625
mailto:1894188@open.ac.uk,http://open.ac.uk/546883,0.00390625
mailto:305539@open.ac.uk,http://open.ac.uk/546876,0.001953125
mailto:398552@open.ac.uk,http://open.ac.uk/546657,0.001953125
mailto:2358969@open.ac.uk,http://open.ac.uk/546719,0.0234375
mailto:2486127@open.ac.uk,http://open.ac.uk/546731,0.005859375
mailto:2255601@open.ac.uk,http://open.ac.uk/546672,0.001953125
mailto:2104505@open.ac.uk,http://open.ac.uk/547009,0.001953125
mailto:2312620@open.ac.uk,http://open.ac.uk/546911,0.0
mailto:2153153@open.ac.uk,http://open.ac.uk/546667,0.021484375
mailto:248270@open.ac.uk,http://open.ac.uk/546668,0.0
mailto:2678643@open.ac.uk,http://open.ac.uk/546883,0.005859375
mailto:159954@open.ac.uk,http://open.ac.uk/546689,0.0
mailto:45462@open.ac.uk,http://open.ac.uk/546667,0.009765625
mailto:45642@open.ac.uk,http://open.ac.uk/546879,0.00390625
mailto:305386@open.ac.uk,http://open.ac.uk/546948,0.001953125
mailto:2613116@open.ac.uk,http://open.ac.uk/547009,0.001953125
mailto:603861@open.ac.uk,http://open.ac.uk/546719,0.001953125
mailto:242793@open.ac.uk,http://open.ac.uk/546667,0.0078125
mailto:721259@open.ac.uk,http://open.ac.uk/546948,0.0
mailto:2671132@open.ac.uk,http://open.ac.uk/546732,0.126953125
mailto:2613116@open.ac.uk,http://open.ac.uk/546876,0.0234375
mailto:134143@open.ac.uk,http://open.ac.uk/546874,0.0
mailto:1456619@open.ac.uk,http://open.ac.uk/546731,0.00390625
mailto:202635@open.ac.uk,http://open.ac.uk/546688,0.033203125
mailto:52130@open.ac.uk,http://open.ac.uk/546650,0.00390625
mailto:2062879@open.ac.uk,http://open.ac.uk/546871,0.0078125
mailto:258894@open.ac.uk,http://open.ac.uk/546871,0.005859375
mailto:1758449@open.ac.uk,http://open.ac.uk/547050,0.0
mailto:287548@open.ac.uk,http://open.ac.uk/546662,0.068359375
mailto:258392@open.ac.uk,http://open.ac.uk/546871,0.00390625
mailto:281022@open.ac.uk,http://open.ac.uk/546719,0.0
mailto:366483@open.ac.uk,http://open.ac.uk/546871,0.001953125
mailto:132976@open.ac.uk,http://open.ac.uk/547067,0.0
mailto:1894188@open.ac.uk,http://open.ac.uk/546681,0.025390625
mailto:331358@open.ac.uk,http://open.ac.uk/547050,0.0078125
mailto:392756@open.ac.uk,http://open.ac.uk/546671,0.0
mailto:2671132@open.ac.uk,http://open.ac.uk/546652,0.0546875
mailto:2149225@open.ac.uk,http://open.ac.uk/546921,0.0
mailto:368194@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:721259@open.ac.uk,http://open.ac.uk/546714,0.02734375
mailto:137873@open.ac.uk,http://open.ac.uk/546681,0.01171875
mailto:137873@open.ac.uk,http://open.ac.uk/546948,0.0
mailto:2532302@open.ac.uk,http://open.ac.uk/546671,0.0
mailto:2171627@open.ac.uk,http://open.ac.uk/546732,0.0
mailto:331358@open.ac.uk,http://open.ac.uk/546650,0.017578125
mailto:296332@open.ac.uk,http://open.ac.uk/546879,0.01171875
mailto:1620151@open.ac.uk,http://open.ac.uk/547067,0.01953125
mailto:1758449@open.ac.uk,http://open.ac.uk/546667,0.013671875
mailto:2600688@open.ac.uk,http://open.ac.uk/546681,0.001953125
mailto:271251@open.ac.uk,http://open.ac.uk/546671,0.0
mailto:2411661@open.ac.uk,http://open.ac.uk/546700,0.0
mailto:2149225@open.ac.uk,http://open.ac.uk/546657,0.0234375
mailto:2529279@open.ac.uk,http://open.ac.uk/546662,0.029296875
mailto:113295@open.ac.uk,http://open.ac.uk/546614,0.09375
mailto:129955@open.ac.uk,http://open.ac.uk/546688,0.0
mailto:28400@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:2576122@open.ac.uk,http://open.ac.uk/546654,0.001953125
mailto:188278@open.ac.uk,http://open.ac.uk/546667,0.02734375
mailto:2457256@open.ac.uk,http://open.ac.uk/546879,0.0
mailto:2671132@open.ac.uk,http://open.ac.uk/546667,0.013671875
mailto:38053@open.ac.uk,http://open.ac.uk/546871,0.00390625
mailto:2155014@open.ac.uk,http://open.ac.uk/546681,0.013671875
mailto:262011@open.ac.uk,http://open.ac.uk/546645,0.005859375
mailto:1894188@open.ac.uk,http://open.ac.uk/547013,0.00390625
mailto:102952@open.ac.uk,http://open.ac.uk/546654,0.0078125
mailto:366483@open.ac.uk,http://open.ac.uk/546667,0.01171875
mailto:63400@open.ac.uk,http://open.ac.uk/546667,0.015625
mailto:242793@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:442442@open.ac.uk,http://open.ac.uk/546879,0.009765625
mailto:294570@open.ac.uk,http://open.ac.uk/546961,0.001953125
mailto:98094@open.ac.uk,http://open.ac.uk/546890,0.005859375
mailto:398552@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:291334@open.ac.uk,http://open.ac.uk/546684,0.046875
mailto:1847830@open.ac.uk,http://open.ac.uk/546732,0.01171875
mailto:2369266@open.ac.uk,http://open.ac.uk/546900,0.0
mailto:186149@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:2666246@open.ac.uk,http://open.ac.uk/546911,0.0
mailto:2470694@open.ac.uk,http://open.ac.uk/546650,0.015625
mailto:1847830@open.ac.uk,http://open.ac.uk/546654,0.029296875
mailto:155854@open.ac.uk,http://open.ac.uk/546986,0.005859375
mailto:2550279@open.ac.uk,http://open.ac.uk/546719,0.029296875
mailto:248270@open.ac.uk,http://open.ac.uk/546681,0.01171875
mailto:2598871@open.ac.uk,http://open.ac.uk/546900,0.0
mailto:262934@open.ac.uk,http://open.ac.uk/546714,0.04296875
mailto:2155014@open.ac.uk,http://open.ac.uk/546719,0.0078125
mailto:113295@open.ac.uk,http://open.ac.uk/546667,0.0234375
mailto:1758449@open.ac.uk,http://open.ac.uk/546732,0.03125
mailto:2645733@open.ac.uk,http://open.ac.uk/546876,0.0
mailto:155984@open.ac.uk,http://open.ac.uk/546614,0.083984375
mailto:544103@open.ac.uk,http://open.ac.uk/546948,0.0
mailto:183096@open.ac.uk,http://open.ac.uk/546614,0.14453125
mailto:2559575@open.ac.uk,http://open.ac.uk/546652,0.025390625
mailto:167906@open.ac.uk,http://open.ac.uk/546667,0.01171875
mailto:181316@open.ac.uk,http://open.ac.uk/546614,0.0234375
mailto:1626710@open.ac.uk,http://open.ac.uk/546671,0.0
mailto:2411778@open.ac.uk,http://open.ac.uk/546681,0.109375
mailto:331358@open.ac.uk,http://open.ac.uk/546975,0.0
mailto:1765788@open.ac.uk,http://open.ac.uk/546996,0.001953125
mailto:195262@open.ac.uk,http://open.ac.uk/546652,0.00390625
mailto:2645733@open.ac.uk,http://open.ac.uk/546652,0.0078125
mailto:114017@open.ac.uk,http://open.ac.uk/546700,0.0
mailto:331358@open.ac.uk,http://open.ac.uk/546900,0.00390625
mailto:368824@open.ac.uk,http://open.ac.uk/546681,0.0
mailto:102806@open.ac.uk,http://open.ac.uk/546668,0.0
mailto:2470694@open.ac.uk,http://open.ac.uk/546669,0.0
mailto:1620151@open.ac.uk,http://open.ac.uk/546672,0.0
mailto:1402638@open.ac.uk,http://open.ac.uk/546732,0.01171875
mailto:70464@open.ac.uk,http://open.ac.uk/546879,0.01171875
mailto:364177@open.ac.uk,http://open.ac.uk/546731,0.0
mailto:100893@open.ac.uk,http://open.ac.uk/546614,0.03125
mailto:2146792@open.ac.uk,http://open.ac.uk/547009,0.0
mailto:905042@open.ac.uk,http://open.ac.uk/546948,0.0
mailto:366483@open.ac.uk,http://open.ac.uk/546614,0.080078125
mailto:342972@open.ac.uk,http://open.ac.uk/546667,0.01953125
mailto:104476@open.ac.uk,http://open.ac.uk/546665,0.015625
mailto:580389@open.ac.uk,http://open.ac.uk/546689,0.001953125
mailto:2460080@open.ac.uk,http://open.ac.uk/546681,0.1171875
mailto:2376496@open.ac.uk,http://open.ac.uk/546614,0.087890625
mailto:183096@open.ac.uk,http://open.ac.uk/546681,0.046875
mailto:70464@open.ac.uk,http://open.ac.uk/546731,0.01171875
mailto:186149@open.ac.uk,http://open.ac.uk/546948,0.0
mailto:238007@open.ac.uk,http://open.ac.uk/546894,0.021484375
mailto:2586560@open.ac.uk,http://open.ac.uk/546731,0.05859375
mailto:2051699@open.ac.uk,http://open.ac.uk/546986,0.0
mailto:350188@open.ac.uk,http://open.ac.uk/546681,0.005859375
mailto:296332@open.ac.uk,http://open.ac.uk/546614,0.111328125
mailto:2460080@open.ac.uk,http://open.ac.uk/546714,0.0
mailto:116692@open.ac.uk,http://open.ac.uk/546700,0.009765625
mailto:2594139@open.ac.uk,http://open.ac.uk/546669,0.056640625
mailto:368963@open.ac.uk,http://open.ac.uk/546652,0.001953125
mailto:2479954@open.ac.uk,http://open.ac.uk/546719,0.009765625
mailto:704156@open.ac.uk,http://open.ac.uk/546900,0.0
mailto:331358@open.ac.uk,http://open.ac.uk/547020,0.0
mailto:2182846@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:905042@open.ac.uk,http://open.ac.uk/546732,0.17578125
mailto:2104505@open.ac.uk,http://open.ac.uk/546614,0.029296875
mailto:1414443@open.ac.uk,http://open.ac.uk/546689,0.0
mailto:205350@open.ac.uk,http://open.ac.uk/546921,0.00390625
mailto:333323@open.ac.uk,http://open.ac.uk/547009,0.001953125
mailto:258392@open.ac.uk,http://open.ac.uk/546659,0.0078125
mailto:70464@open.ac.uk,http://open.ac.uk/547013,0.0
mailto:415969@open.ac.uk,http://open.ac.uk/546883,0.02734375
mailto:760729@open.ac.uk,http://open.ac.uk/547020,0.0
mailto:159954@open.ac.uk,http://open.ac.uk/546681,0.017578125
mailto:404804@open.ac.uk,http://open.ac.uk/546719,0.013671875
mailto:401869@open.ac.uk,http://open.ac.uk/546948,0.0
mailto:2194100@open.ac.uk,http://open.ac.uk/546662,0.0234375
mailto:200860@open.ac.uk,http://open.ac.uk/546873,0.0
mailto:332789@open.ac.uk,http://open.ac.uk/546876,0.01953125
mailto:306466@open.ac.uk,http://open.ac.uk/546654,0.01953125
mailto:2197016@open.ac.uk,http://open.ac.uk/546732,0.06640625
