uid;iid;rui
mailto:1518989@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:311917@open.ac.uk;http://open.ac.uk/546876;0.02150537634408602
mailto:342514@open.ac.uk;http://open.ac.uk/546879;0.05376344086021505
mailto:2598871@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:721259@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:949618@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:231554@open.ac.uk;http://open.ac.uk/546719;0.16129032258064518
mailto:186149@open.ac.uk;http://open.ac.uk/546986;0.010752688172043012
mailto:2155014@open.ac.uk;http://open.ac.uk/546681;0.02150537634408602
mailto:291334@open.ac.uk;http://open.ac.uk/546667;0.05376344086021505
mailto:2255601@open.ac.uk;http://open.ac.uk/546732;0.03225806451612903
mailto:1976139@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:28400@open.ac.uk;http://open.ac.uk/546732;0.02150537634408602
mailto:1414443@open.ac.uk;http://open.ac.uk/546732;0.03225806451612903
mailto:1765788@open.ac.uk;http://open.ac.uk/546669;0.4408602150537635
mailto:235507@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:1765788@open.ac.uk;http://open.ac.uk/546998;0.0
mailto:2649826@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:205350@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:248270@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:123044@open.ac.uk;http://open.ac.uk/546667;0.043010752688172046
mailto:2182846@open.ac.uk;http://open.ac.uk/546657;0.07526881720430108
mailto:38053@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:202635@open.ac.uk;http://open.ac.uk/546654;0.03225806451612903
mailto:905042@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:1894188@open.ac.uk;http://open.ac.uk/546731;0.02150537634408602
mailto:2194100@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:2358056@open.ac.uk;http://open.ac.uk/546667;0.010752688172043012
mailto:45642@open.ac.uk;http://open.ac.uk/546657;0.043010752688172046
mailto:760729@open.ac.uk;http://open.ac.uk/546883;0.010752688172043012
mailto:231554@open.ac.uk;http://open.ac.uk/546732;0.0
mailto:749412@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:1686521@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:186149@open.ac.uk;http://open.ac.uk/546719;0.10752688172043011
mailto:2641155@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:262934@open.ac.uk;http://open.ac.uk/546614;0.19354838709677422
mailto:111717@open.ac.uk;http://open.ac.uk/546688;0.0
mailto:94961@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:312537@open.ac.uk;http://open.ac.uk/546879;0.02150537634408602
mailto:2412002@open.ac.uk;http://open.ac.uk/546652;0.05376344086021505
mailto:1758449@open.ac.uk;http://open.ac.uk/546883;0.02150537634408602
mailto:392756@open.ac.uk;http://open.ac.uk/546733;0.0
mailto:145130@open.ac.uk;http://open.ac.uk/546681;0.043010752688172046
mailto:1626710@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:148993@open.ac.uk;http://open.ac.uk/546657;0.06451612903225806
mailto:306897@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:184271@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:187100@open.ac.uk;http://open.ac.uk/546700;0.03225806451612903
mailto:186149@open.ac.uk;http://open.ac.uk/546876;0.06451612903225806
mailto:200860@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:306466@open.ac.uk;http://open.ac.uk/546732;0.06451612903225806
mailto:354858@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:306897@open.ac.uk;http://open.ac.uk/547018;0.0
mailto:155984@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:98094@open.ac.uk;http://open.ac.uk/546667;0.05376344086021505
mailto:258894@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:2586560@open.ac.uk;http://open.ac.uk/546700;0.06451612903225806
mailto:336207@open.ac.uk;http://open.ac.uk/546669;0.08602150537634409
mailto:101781@open.ac.uk;http://open.ac.uk/546645;0.03225806451612903
mailto:279572@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:544103@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:2197016@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:2557283@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:30268@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:2411778@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:905042@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:2080474@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:2639540@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:311917@open.ac.uk;http://open.ac.uk/546614;0.07526881720430108
mailto:2376496@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:2532302@open.ac.uk;http://open.ac.uk/546667;0.043010752688172046
mailto:2344901@open.ac.uk;http://open.ac.uk/546879;0.06451612903225806
mailto:1105478@open.ac.uk;http://open.ac.uk/546670;0.0
mailto:580389@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:591774@open.ac.uk;http://open.ac.uk/547013;0.0
mailto:2685865@open.ac.uk;http://open.ac.uk/546732;0.15053763440860218
mailto:246834@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:2486127@open.ac.uk;http://open.ac.uk/546731;0.010752688172043012
mailto:258894@open.ac.uk;http://open.ac.uk/546657;0.12903225806451615
mailto:580389@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:405088@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:114017@open.ac.uk;http://open.ac.uk/546879;0.02150537634408602
mailto:75091@open.ac.uk;http://open.ac.uk/546975;0.0
mailto:2639641@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:318933@open.ac.uk;http://open.ac.uk/546667;0.043010752688172046
mailto:305386@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:2470694@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:1894188@open.ac.uk;http://open.ac.uk/546738;0.06451612903225806
mailto:321942@open.ac.uk;http://open.ac.uk/546652;0.24731182795698925
mailto:271251@open.ac.uk;http://open.ac.uk/546667;0.03225806451612903
mailto:2641155@open.ac.uk;http://open.ac.uk/546732;0.20430107526881724
mailto:2481901@open.ac.uk;http://open.ac.uk/546645;0.010752688172043012
mailto:1626710@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:186149@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:2229865@open.ac.uk;http://open.ac.uk/546901;0.0
mailto:71361@open.ac.uk;http://open.ac.uk/546652;0.07526881720430108
mailto:287548@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:2457256@open.ac.uk;http://open.ac.uk/546879;0.02150537634408602
mailto:392756@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:1620151@open.ac.uk;http://open.ac.uk/546645;0.010752688172043012
mailto:544103@open.ac.uk;http://open.ac.uk/546876;0.02150537634408602
mailto:1801229@open.ac.uk;http://open.ac.uk/546652;0.10752688172043011
mailto:1626710@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:1686521@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:28400@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:227499@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:2691206@open.ac.uk;http://open.ac.uk/546662;0.043010752688172046
mailto:181316@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:271251@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:2689958@open.ac.uk;http://open.ac.uk/546657;0.043010752688172046
mailto:187100@open.ac.uk;http://open.ac.uk/546654;0.03225806451612903
mailto:59185@open.ac.uk;http://open.ac.uk/546681;0.16129032258064518
mailto:1488959@open.ac.uk;http://open.ac.uk/546714;0.34408602150537637
mailto:235507@open.ac.uk;http://open.ac.uk/546681;0.05376344086021505
mailto:241649@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:65002@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:205350@open.ac.uk;http://open.ac.uk/546731;0.07526881720430108
mailto:187100@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:28400@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:188278@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:246834@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:180753@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:1456619@open.ac.uk;http://open.ac.uk/546991;0.0
mailto:2164705@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:227499@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:57506@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2689958@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:1352868@open.ac.uk;http://open.ac.uk/546645;0.010752688172043012
mailto:2678643@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:111717@open.ac.uk;http://open.ac.uk/546614;0.17204301075268819
mailto:106577@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:271251@open.ac.uk;http://open.ac.uk/546714;0.06451612903225806
mailto:2412002@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:2268379@open.ac.uk;http://open.ac.uk/546876;0.02150537634408602
mailto:2678643@open.ac.uk;http://open.ac.uk/546917;0.0
mailto:376439@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:588775@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:104476@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:38053@open.ac.uk;http://open.ac.uk/546650;0.02150537634408602
mailto:205350@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:365642@open.ac.uk;http://open.ac.uk/546732;0.05376344086021505
mailto:368824@open.ac.uk;http://open.ac.uk/546652;0.06451612903225806
mailto:1889511@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:2437837@open.ac.uk;http://open.ac.uk/546645;0.03225806451612903
mailto:279572@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:59185@open.ac.uk;http://open.ac.uk/546662;0.13978494623655915
mailto:405088@open.ac.uk;http://open.ac.uk/546657;0.043010752688172046
mailto:45462@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:1105478@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:376439@open.ac.uk;http://open.ac.uk/546657;0.03225806451612903
mailto:255548@open.ac.uk;http://open.ac.uk/546731;0.06451612903225806
mailto:2689958@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:978739@open.ac.uk;http://open.ac.uk/546916;0.0
mailto:180753@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:1889577@open.ac.uk;http://open.ac.uk/546662;0.010752688172043012
mailto:1518989@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:1640609@open.ac.uk;http://open.ac.uk/546645;0.03225806451612903
mailto:2643002@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:300398@open.ac.uk;http://open.ac.uk/546662;0.010752688172043012
mailto:175932@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:157568@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:2578995@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:2689958@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:241729@open.ac.uk;http://open.ac.uk/546667;0.010752688172043012
mailto:321942@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:2689958@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:760729@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:59185@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:134143@open.ac.uk;http://open.ac.uk/546723;0.16129032258064518
mailto:188278@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:2412002@open.ac.uk;http://open.ac.uk/546662;0.13978494623655915
mailto:2369266@open.ac.uk;http://open.ac.uk/546659;0.05376344086021505
mailto:1889511@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:2062879@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:405088@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:58873@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:255548@open.ac.uk;http://open.ac.uk/546614;0.07526881720430108
mailto:1456619@open.ac.uk;http://open.ac.uk/546714;0.19354838709677422
mailto:971027@open.ac.uk;http://open.ac.uk/546948;0.0
mailto:2470694@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:75091@open.ac.uk;http://open.ac.uk/546907;0.010752688172043012
mailto:256815@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:2641155@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:2639641@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:2599352@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:300398@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:268073@open.ac.uk;http://open.ac.uk/546657;0.07526881720430108
mailto:2555340@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:343446@open.ac.uk;http://open.ac.uk/546657;0.043010752688172046
mailto:168936@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:2083877@open.ac.uk;http://open.ac.uk/546911;0.010752688172043012
mailto:2482700@open.ac.uk;http://open.ac.uk/546662;0.07526881720430108
mailto:1765788@open.ac.uk;http://open.ac.uk/546731;0.3010752688172043
mailto:2364471@open.ac.uk;http://open.ac.uk/546657;0.10752688172043011
mailto:75091@open.ac.uk;http://open.ac.uk/547020;0.0
mailto:281250@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:111717@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:241649@open.ac.uk;http://open.ac.uk/546731;0.010752688172043012
mailto:2376496@open.ac.uk;http://open.ac.uk/546652;0.06451612903225806
mailto:248270@open.ac.uk;http://open.ac.uk/546650;0.010752688172043012
mailto:2639641@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:591774@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:227499@open.ac.uk;http://open.ac.uk/546662;0.3010752688172043
mailto:2664024@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:306897@open.ac.uk;http://open.ac.uk/546657;0.05376344086021505
mailto:978739@open.ac.uk;http://open.ac.uk/546614;0.09677419354838711
mailto:1414443@open.ac.uk;http://open.ac.uk/546662;0.20430107526881724
mailto:1970390@open.ac.uk;http://open.ac.uk/546874;0.0
mailto:258392@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:572652@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:968578@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2613116@open.ac.uk;http://open.ac.uk/546662;0.07526881720430108
mailto:262934@open.ac.uk;http://open.ac.uk/546871;0.08602150537634409
mailto:2470694@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:2153153@open.ac.uk;http://open.ac.uk/546879;0.03225806451612903
mailto:137873@open.ac.uk;http://open.ac.uk/546652;0.12903225806451615
mailto:949618@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:2122180@open.ac.uk;http://open.ac.uk/546659;0.010752688172043012
mailto:2550279@open.ac.uk;http://open.ac.uk/547013;0.010752688172043012
mailto:1847830@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:262934@open.ac.uk;http://open.ac.uk/546873;0.0
mailto:324002@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:508818@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:603861@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:318933@open.ac.uk;http://open.ac.uk/546672;0.0
mailto:1847830@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:1938355@open.ac.uk;http://open.ac.uk/546732;0.0
mailto:306897@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:321942@open.ac.uk;http://open.ac.uk/546659;0.010752688172043012
mailto:183096@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:180753@open.ac.uk;http://open.ac.uk/546657;0.06451612903225806
mailto:721259@open.ac.uk;http://open.ac.uk/546732;0.0
mailto:1758449@open.ac.uk;http://open.ac.uk/547050;0.0
mailto:2557283@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:1729319@open.ac.uk;http://open.ac.uk/546883;0.043010752688172046
mailto:1402638@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:396872@open.ac.uk;http://open.ac.uk/546652;0.03225806451612903
mailto:2412002@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:2482700@open.ac.uk;http://open.ac.uk/546688;0.043010752688172046
mailto:2358056@open.ac.uk;http://open.ac.uk/546943;0.0
mailto:258392@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:949618@open.ac.uk;http://open.ac.uk/546650;0.02150537634408602
mailto:277880@open.ac.uk;http://open.ac.uk/546657;0.21505376344086025
mailto:2550279@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:760729@open.ac.uk;http://open.ac.uk/546645;0.010752688172043012
mailto:2364471@open.ac.uk;http://open.ac.uk/546879;0.02150537634408602
mailto:1626710@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:760729@open.ac.uk;http://open.ac.uk/546614;0.05376344086021505
mailto:1465690@open.ac.uk;http://open.ac.uk/546943;0.0
mailto:174782@open.ac.uk;http://open.ac.uk/546659;0.02150537634408602
mailto:2073016@open.ac.uk;http://open.ac.uk/546883;0.03225806451612903
mailto:147756@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:978739@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:175932@open.ac.uk;http://open.ac.uk/546879;0.17204301075268819
mailto:321942@open.ac.uk;http://open.ac.uk/546654;0.05376344086021505
mailto:388885@open.ac.uk;http://open.ac.uk/546714;0.03225806451612903
mailto:343446@open.ac.uk;http://open.ac.uk/546654;0.02150537634408602
mailto:227499@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:1518989@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:335764@open.ac.uk;http://open.ac.uk/546688;0.09677419354838711
mailto:290201@open.ac.uk;http://open.ac.uk/546879;0.010752688172043012
mailto:321942@open.ac.uk;http://open.ac.uk/546667;0.03225806451612903
mailto:30268@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:346025@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:2536991@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:1847830@open.ac.uk;http://open.ac.uk/546948;0.0
mailto:75091@open.ac.uk;http://open.ac.uk/546876;0.010752688172043012
mailto:2149225@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:241729@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:2364471@open.ac.uk;http://open.ac.uk/546871;0.043010752688172046
mailto:312537@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:118983@open.ac.uk;http://open.ac.uk/546667;0.043010752688172046
mailto:705379@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:319047@open.ac.uk;http://open.ac.uk/546657;0.12903225806451615
mailto:2576122@open.ac.uk;http://open.ac.uk/546670;0.0
mailto:2691206@open.ac.uk;http://open.ac.uk/546732;0.09677419354838711
mailto:2574528@open.ac.uk;http://open.ac.uk/546681;0.010752688172043012
mailto:2666246@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:287548@open.ac.uk;http://open.ac.uk/546731;0.03225806451612903
mailto:2691244@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:2182846@open.ac.uk;http://open.ac.uk/546731;0.03225806451612903
mailto:1352868@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:336207@open.ac.uk;http://open.ac.uk/546681;0.03225806451612903
mailto:2645733@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:123044@open.ac.uk;http://open.ac.uk/546659;0.010752688172043012
mailto:155854@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:45462@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:155854@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:229361@open.ac.uk;http://open.ac.uk/546614;0.02150537634408602
mailto:2412002@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:248270@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:238007@open.ac.uk;http://open.ac.uk/546700;0.0
mailto:155854@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:1352868@open.ac.uk;http://open.ac.uk/546688;0.010752688172043012
mailto:335764@open.ac.uk;http://open.ac.uk/546732;0.16129032258064518
mailto:1626710@open.ac.uk;http://open.ac.uk/546723;0.08602150537634409
mailto:2639540@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:290201@open.ac.uk;http://open.ac.uk/547067;0.0
mailto:2574528@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:241649@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:2194100@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:415969@open.ac.uk;http://open.ac.uk/546659;0.02150537634408602
mailto:186149@open.ac.uk;http://open.ac.uk/546652;0.043010752688172046
mailto:2293923@open.ac.uk;http://open.ac.uk/546879;0.05376344086021505
mailto:2208424@open.ac.uk;http://open.ac.uk/546645;0.010752688172043012
mailto:402470@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:240884@open.ac.uk;http://open.ac.uk/546719;0.0
mailto:2197016@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:2458355@open.ac.uk;http://open.ac.uk/546669;0.0
mailto:1620151@open.ac.uk;http://open.ac.uk/546719;0.03225806451612903
mailto:2364471@open.ac.uk;http://open.ac.uk/546732;0.17204301075268819
mailto:978739@open.ac.uk;http://open.ac.uk/546719;0.08602150537634409
mailto:324084@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:71361@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:1758449@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:333323@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:1488959@open.ac.uk;http://open.ac.uk/546662;0.010752688172043012
mailto:116541@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:116692@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:2146792@open.ac.uk;http://open.ac.uk/546883;0.0
mailto:2486127@open.ac.uk;http://open.ac.uk/546731;0.010752688172043012
mailto:346025@open.ac.uk;http://open.ac.uk/546879;0.0
mailto:71361@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:2669816@open.ac.uk;http://open.ac.uk/547009;0.0
mailto:1765788@open.ac.uk;http://open.ac.uk/546986;0.0
mailto:98094@open.ac.uk;http://open.ac.uk/546879;0.043010752688172046
mailto:749412@open.ac.uk;http://open.ac.uk/546614;0.11827956989247311
mailto:319047@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:390890@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:1626710@open.ac.uk;http://open.ac.uk/546871;0.0
mailto:155550@open.ac.uk;http://open.ac.uk/546731;0.010752688172043012
mailto:550383@open.ac.uk;http://open.ac.uk/546732;0.5591397849462366
mailto:2617002@open.ac.uk;http://open.ac.uk/547020;0.010752688172043012
mailto:180753@open.ac.uk;http://open.ac.uk/546652;0.09677419354838711
mailto:268733@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:342514@open.ac.uk;http://open.ac.uk/546900;0.0
mailto:202635@open.ac.uk;http://open.ac.uk/546652;0.02150537634408602
mailto:98094@open.ac.uk;http://open.ac.uk/546732;0.010752688172043012
mailto:2688067@open.ac.uk;http://open.ac.uk/546954;0.0
mailto:392931@open.ac.uk;http://open.ac.uk/546652;0.010752688172043012
mailto:104476@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:1970390@open.ac.uk;http://open.ac.uk/546645;0.02150537634408602
mailto:2182846@open.ac.uk;http://open.ac.uk/546650;0.02150537634408602
mailto:2412002@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:202635@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:31604@open.ac.uk;http://open.ac.uk/546731;0.03225806451612903
mailto:2678643@open.ac.uk;http://open.ac.uk/546669;0.0
mailto:2529279@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:2051699@open.ac.uk;http://open.ac.uk/546948;0.0
mailto:591774@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:205350@open.ac.uk;http://open.ac.uk/546662;0.15053763440860218
mailto:444677@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:312537@open.ac.uk;http://open.ac.uk/546614;0.34408602150537637
mailto:71361@open.ac.uk;http://open.ac.uk/546654;0.02150537634408602
mailto:148993@open.ac.uk;http://open.ac.uk/546662;0.0
mailto:71361@open.ac.uk;http://open.ac.uk/546657;0.010752688172043012
mailto:146188@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:258392@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:187100@open.ac.uk;http://open.ac.uk/546659;0.0
mailto:307866@open.ac.uk;http://open.ac.uk/546652;0.0
mailto:749412@open.ac.uk;http://open.ac.uk/546650;0.0
mailto:184271@open.ac.uk;http://open.ac.uk/546662;0.10752688172043011
mailto:334333@open.ac.uk;http://open.ac.uk/546614;0.010752688172043012
mailto:969076@open.ac.uk;http://open.ac.uk/546654;0.0
mailto:2586560@open.ac.uk;http://open.ac.uk/546657;0.02150537634408602
mailto:1942396@open.ac.uk;http://open.ac.uk/546662;0.16129032258064518
mailto:53025@open.ac.uk;http://open.ac.uk/546874;0.0
mailto:31604@open.ac.uk;http://open.ac.uk/546883;0.02150537634408602
mailto:2197016@open.ac.uk;http://open.ac.uk/546614;0.03225806451612903
mailto:2437837@open.ac.uk;http://open.ac.uk/546725;0.05376344086021505
mailto:580389@open.ac.uk;http://open.ac.uk/546614;0.0
mailto:1860318@open.ac.uk;http://open.ac.uk/546668;0.0
mailto:102806@open.ac.uk;http://open.ac.uk/546731;0.010752688172043012
mailto:202635@open.ac.uk;http://open.ac.uk/546873;0.0
mailto:321942@open.ac.uk;http://open.ac.uk/546662;0.19354838709677422
mailto:114999@open.ac.uk;http://open.ac.uk/546719;0.02150537634408602
mailto:319047@open.ac.uk;http://open.ac.uk/546654;0.010752688172043012
mailto:127582@open.ac.uk;http://open.ac.uk/546731;0.03225806451612903
mailto:721259@open.ac.uk;http://open.ac.uk/546654;0.043010752688172046
mailto:187100@open.ac.uk;http://open.ac.uk/546657;0.0
mailto:978739@open.ac.uk;http://open.ac.uk/546614;0.06451612903225806
mailto:144801@open.ac.uk;http://open.ac.uk/546996;0.0
mailto:1686521@open.ac.uk;http://open.ac.uk/546614;0.08602150537634409
mailto:227499@open.ac.uk;http://open.ac.uk/546652;0.10752688172043011
mailto:248270@open.ac.uk;http://open.ac.uk/546876;0.0
mailto:905042@open.ac.uk;http://open.ac.uk/546614;0.043010752688172046
mailto:442442@open.ac.uk;http://open.ac.uk/546719;0.043010752688172046
mailto:2521459@open.ac.uk;http://open.ac.uk/546645;0.0
mailto:306897@open.ac.uk;http://open.ac.uk/546681;0.0
mailto:151358@open.ac.uk;http://open.ac.uk/546667;0.02150537634408602
mailto:185439@open.ac.uk;http://open.ac.uk/546659;0.010752688172043012
